"aa_000","ab_000","ac_000","ad_000","ae_000","af_000","ag_000","ag_001","ag_002","ag_003","ag_004","ag_005","ag_006","ag_007","ag_008","ag_009","ah_000","ai_000","aj_000","ak_000","al_000","am_0","an_000","ao_000","ap_000","aq_000","ar_000","as_000","at_000","au_000","av_000","ax_000","ay_000","ay_001","ay_002","ay_003","ay_004","ay_005","ay_006","ay_007","ay_008","ay_009","az_000","az_001","az_002","az_003","az_004","az_005","az_006","az_007","az_008","az_009","ba_000","ba_001","ba_002","ba_003","ba_004","ba_005","ba_006","ba_007","ba_008","ba_009","bb_000","bc_000","bd_000","be_000","bf_000","bg_000","bh_000","bi_000","bj_000","bk_000","bl_000","bm_000","bn_000","bo_000","bp_000","bq_000","br_000","bs_000","bt_000","bu_000","bv_000","bx_000","by_000","bz_000","ca_000","cb_000","cc_000","cd_000","ce_000","cf_000","cg_000","ch_000","ci_000","cj_000","ck_000","cl_000","cm_000","cn_000","cn_001","cn_002","cn_003","cn_004","cn_005","cn_006","cn_007","cn_008","cn_009","co_000","cp_000","cq_000","cr_000","cs_000","cs_001","cs_002","cs_003","cs_004","cs_005","cs_006","cs_007","cs_008","cs_009","ct_000","cu_000","cv_000","cx_000","cy_000","cz_000","da_000","db_000","dc_000","dd_000","de_000","df_000","dg_000","dh_000","di_000","dj_000","dk_000","dl_000","dm_000","dn_000","do_000","dp_000","dq_000","dr_000","ds_000","dt_000","du_000","dv_000","dx_000","dy_000","dz_000","ea_000","eb_000","ec_00","ed_000","ee_000","ee_001","ee_002","ee_003","ee_004","ee_005","ee_006","ee_007","ee_008","ee_009","ef_000","eg_000"
"31118.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","108472.0","994898.0","1048296.0","59698.0","52.0","0.0","1008772.0","0.0","0.0","0.0","1378.0","2806.0","1866290.0","1513886.0","446446.0","308854.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18550.0","430558.0","893764.0","868544.0","0.0","2400.0","210.0","312.0","29540.0","1229852.0","923278.0","25824.0","0.0","0.0","0.0","749824.0","579350.0","245506.0","173110.0","137032.0","162854.0","163116.0","624.0","0.0","0.0","2314640.0","0.0","194.0","474.0","0.0","1008772.0","32610.0","183756.0","261374.0","246000.0","na","na","na","na","na","na","na","195780.0","31118.32","2314640.0","2314640.0","2316488.0","12705.0","90662.0","107034.0","1099540.0","2211416.0","1209600.0","0.0","na","na","na","1896461.76","0.0","312047.04","0.0","0.0","0.0","0.0","11698.0","312140.0","1042434.0","759214.0","74774.0","8174.0","2808.0","174.0","na","0.0","2314640.0","na","4718.0","446.0","51118.0","171020.0","131034.0","1043764.0","775466.0","33570.0","280.0","0.0","na","na","na","na","na","na","na","na","na","2078.0","228.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18438.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4475800.0","826.58","1024.0","330008.0","528124.0","266794.0","121808.0","271918.0","304260.0","163650.0","95058.0","129018.0","778.0","0.0","0.0"
"16.0","2.0","40.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","4280.0","4152.0","728.0","0.0","0.0","2992.0","0.0","0.0","0.0","0.0","0.0","7096.0","3780.0","20364.0","1376.0","0.0","0.0","0.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1834.0","7334.0","0.0","104.0","28.0","18.0","18.0","938.0","534.0","7528.0","0.0","0.0","0.0","7732.0","482.0","94.0","154.0","86.0","44.0","392.0","56.0","32.0","96.0","27482.0","2.0","4.0","0.0","0.0","2992.0","194.0","17278.0","3054.0","na","na","na","na","na","na","na","na","20160.0","15.24","27482.0","27482.0","24238.0","26.0","0.0","2602.0","27300.0","9228.0","1209600.0","396.0","0.0","0.0","0.0","2427.84","0.0","5960.64","0.0","18.0","0.0","0.0","0.0","3032.0","4412.0","1198.0","526.0","0.0","0.0","0.0","0.0","14.0","27482.0","0.0","1036.0","18.0","18.0","56.0","42.0","2322.0","5288.0","374.0","10.0","4.0","52.0","12.0","2740.0","76.0","0.0","0.0","0.0","0.0","3142.0","76.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","204.0","0.0","0.0","1258.0","244.0","58.0","22.0","600.0","264.0","14808.0","26.0","0.0","0.0","0.0","103.24","58.0","6894.0","1890.0","228.0","32.0","54.0","22.0","38.0","10.0","0.0","0.0","0.0","0.0"
"388.0","0.0","34.0","24.0","0.0","0.0","0.0","0.0","0.0","1062.0","23260.0","11842.0","2548.0","0.0","0.0","0.0","16894.0","0.0","104.0","0.0","1114.0","1642.0","46770.0","43316.0","8358.0","2034.0","0.0","0.0","0.0","0.0","60.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","4086.0","6562.0","28064.0","0.0","1306.0","2.0","4.0","10.0","14.0","24330.0","13046.0","0.0","0.0","0.0","20726.0","10202.0","3050.0","1584.0","1440.0","662.0","608.0","426.0","14.0","0.0","56268.0","0.0","0.0","0.0","0.0","16894.0","624.0","3654.0","4612.0","na","na","na","na","na","na","na","na","8140.0","387.36","56268.0","56268.0","60204.0","109.0","0.0","5476.0","55980.0","38798.0","1209600.0","1440.0","0.0","10.0","0.0","27174.72","0.0","10408.32","0.0","26.0","0.0","0.0","11300.0","17610.0","9546.0","246.0","10.0","0.0","0.0","0.0","24.0","28.0","56268.0","0.0","1334.0","24.0","34.0","1894.0","842.0","12144.0","20260.0","2170.0","10.0","0.0","34.0","88.0","26994.0","536.0","0.0","96.0","0.0","0.0","28034.0","246.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","366.0","76.0","8.0","0.0","0.0","1202.0","204.0","200.0","20.0","0.0","0.0","0.0","0.0","0.0","180.32","76.0","12280.0","8656.0","4552.0","2522.0","3742.0","2692.0","2506.0","1762.0","0.0","0.0","0.0","0.0"
"42144.0","na","512.0","484.0","0.0","0.0","0.0","0.0","0.0","0.0","26410.0","1674924.0","2566418.0","542340.0","17262.0","0.0","1856616.0","0.0","0.0","0.0","0.0","0.0","4200660.0","3586796.0","871138.0","459062.0","0.0","0.0","0.0","0.0","1440.0","482.0","0.0","0.0","0.0","0.0","0.0","17018.0","4240116.0","155350.0","414870.0","0.0","4832.0","1112.0","1854.0","31888.0","1836984.0","2900562.0","50116.0","6.0","0.0","0.0","3011338.0","868210.0","360186.0","225192.0","160004.0","180652.0","21772.0","0.0","0.0","0.0","5073656.0","0.0","278.0","210.0","36.0","1856616.0","56532.0","243780.0","623968.0","173820.0","214800.0","215060.0","224960.0","na","na","na","na","26220.0","42144.6","5073656.0","5073656.0","5014806.0","16556.0","21418.0","11084.0","215160.0","4827354.0","1209600.0","137828.0","2.0","576.0","0.0","3033785.28","0.0","1788284.16","0.0","0.0","0.0","0.0","44.0","444742.0","2336674.0","1536444.0","466372.0","36534.0","6068.0","476.0","358.0","368.0","5073656.0","na","12164.0","1464.0","142348.0","795958.0","582084.0","2459596.0","738206.0","94452.0","1082.0","0.0","844.0","1292.0","2645902.0","37512.0","0.0","5350.0","0.0","110.0","3222438.0","8314.0","1096.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31606.0","31170.0","7246.0","0.0","0.0","115618.0","23420.0","2603800.0","305132.0","0.0","0.0","0.0","0.0","3030620.0","3364.58","3532.0","1866612.0","1034378.0","431140.0","279700.0","617608.0","384960.0","148102.0","43942.0","20630.0","282.0","0.0","0.0"
"39396.0","na","706.0","644.0","0.0","0.0","0.0","0.0","0.0","0.0","2618.0","462524.0","1398638.0","487116.0","19550.0","0.0","1060636.0","0.0","0.0","0.0","0.0","0.0","2192674.0","1964978.0","244834.0","183750.0","0.0","0.0","0.0","0.0","992.0","468.0","0.0","0.0","0.0","0.0","6378.0","800510.0","1086892.0","422102.0","54564.0","0.0","2666.0","234.0","458.0","72258.0","1699228.0","592992.0","2610.0","0.0","0.0","0.0","894056.0","435082.0","216002.0","168510.0","142856.0","134170.0","337072.0","42698.0","0.0","0.0","2437976.0","0.0","402.0","110.0","12.0","1060636.0","27996.0","121434.0","122788.0","122820.0","116080.0","na","na","na","na","na","na","1460.0","39395.81","2437976.0","2437976.0","2450114.0","12401.0","32758.0","120054.0","13440.0","2370446.0","1209600.0","89648.0","0.0","98.0","0.0","2021451.84","0.0","345134.4","0.0","0.0","0.0","0.0","0.0","32088.0","646324.0","1096152.0","538596.0","48108.0","8178.0","1000.0","10.0","18.0","2437976.0","na","4850.0","458.0","2046.0","237408.0","108908.0","1484950.0","528902.0","2924.0","0.0","0.0","1000.0","948.0","1869556.0","104744.0","0.0","990.0","0.0","38.0","2040170.0","2184.0","104.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14014.0","32542.0","5498.0","0.0","0.0","77212.0","17756.0","264940.0","71610.0","0.0","0.0","0.0","0.0","38395780.0","933.7","1040.0","362676.0","418300.0","261550.0","123698.0","195806.0","137224.0","121514.0","107232.0","539404.0","103042.0","0.0","0.0"
"2352.0","na","156.0","134.0","0.0","0.0","0.0","0.0","0.0","0.0","78.0","37632.0","78812.0","19274.0","0.0","0.0","56672.0","0.0","0.0","0.0","0.0","0.0","128672.0","119788.0","16190.0","7202.0","0.0","0.0","0.0","0.0","46.0","218.0","0.0","0.0","0.0","0.0","0.0","4898.0","86610.0","28628.0","15660.0","0.0","118.0","62.0","56.0","96.0","71964.0","63498.0","2.0","0.0","0.0","0.0","65880.0","55794.0","12604.0","1400.0","86.0","32.0","0.0","0.0","0.0","0.0","144888.0","0.0","0.0","500.0","0.0","56672.0","1238.0","11000.0","5164.0","na","na","na","na","na","na","na","na","15940.0","2352.8","144888.0","144888.0","149606.0","458.0","786.0","14368.0","144640.0","135796.0","1209600.0","3228.0","2.0","4.0","0.0","126349.44","0.0","9360.96","0.0","0.0","0.0","0.0","0.0","12088.0","71940.0","50624.0","934.0","172.0","38.0","0.0","0.0","4.0","144888.0","na","152.0","32.0","78.0","5248.0","1586.0","25984.0","100766.0","1924.0","26.0","0.0","234.0","270.0","124048.0","69846.0","0.0","2.0","0.0","28.0","126812.0","84.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","580.0","236.0","106.0","0.0","0.0","2130.0","506.0","570460.0","64712.0","0.0","0.0","0.0","0.0","1352800.0","52.54","54.0","10252.0","14680.0","10656.0","7388.0","28602.0","63094.0","1008.0","94.0","22.0","0.0","0.0","0.0"
"122764.0","na","484.0","474.0","0.0","0.0","0.0","0.0","0.0","408.0","166074.0","3351692.0","3190236.0","619010.0","16056.0","284.0","3370422.0","0.0","0.0","0.0","2374.0","2920.0","6819284.0","6173314.0","760454.0","526818.0","0.0","0.0","0.0","0.0","518.0","256.0","0.0","0.0","0.0","0.0","0.0","970008.0","5784142.0","342378.0","247232.0","0.0","3826.0","1148.0","1740.0","22680.0","3762898.0","3544220.0","7240.0","8.0","0.0","0.0","2470948.0","1514570.0","720560.0","627834.0","572408.0","531170.0","761990.0","144280.0","0.0","0.0","7583232.0","0.0","92.0","58.0","32.0","3370422.0","77178.0","404512.0","354500.0","114560.0","116820.0","110220.0","116080.0","121240.0","143240.0","na","na","26940.0","122764.79","7583232.0","7583232.0","7588994.0","37113.0","362962.0","24630.0","309840.0","7343760.0","1209600.0","189148.0","0.0","376.0","0.0","6259160.64","0.0","1077853.44","0.0","0.0","0.0","0.0","27100.0","1108020.0","3464300.0","2298110.0","397132.0","39684.0","8874.0","540.0","4.0","354.0","7583232.0","na","7820.0","1366.0","3274.0","403462.0","501254.0","2690272.0","3718818.0","17494.0","0.0","0.0","620.0","1116.0","5173796.0","10928.0","0.0","11600.0","0.0","40.0","6321316.0","4764.0","1034.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40336.0","98656.0","18204.0","0.0","0.0","221534.0","33562.0","2546620.0","649536.0","0.0","0.0","0.0","0.0","3024800.0","2722.3","2470.0","1128852.0","1027480.0","731554.0","382002.0","871110.0","721260.0","605184.0","445822.0","1231670.0","198826.0","0.0","0.0"
"8.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","3698.0","1592.0","1516.0","0.0","0.0","0.0","1974.0","0.0","0.0","0.0","1488.0","2790.0","3480.0","3428.0","18382.0","240.0","0.0","0.0","0.0","0.0","14.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3830.0","2976.0","0.0","44.0","2.0","14.0","766.0","188.0","1604.0","4188.0","0.0","0.0","0.0","5670.0","216.0","88.0","68.0","56.0","36.0","38.0","362.0","78.0","194.0","23362.0","0.0","2.0","0.0","0.0","1974.0","94.0","16254.0","2116.0","na","na","na","na","na","na","na","na","18260.0","7.36","23362.0","23362.0","28952.0","26.0","0.0","2258.0","23220.0","6834.0","1209600.0","204.0","2.0","4.0","0.0","1447.68","0.0","4409.28","0.0","2.0","0.0","0.0","3550.0","894.0","1522.0","348.0","492.0","0.0","0.0","0.0","0.0","4.0","23362.0","0.0","1002.0","4.0","14.0","12.0","2.0","1168.0","4062.0","530.0","12.0","0.0","8.0","106.0","1782.0","72.0","0.0","0.0","0.0","0.0","1790.0","32.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","152.0","0.0","0.0","0.0","0.0","6.0","2.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","83.02","32.0","5554.0","1078.0","26.0","12.0","42.0","74.0","12.0","8.0","0.0","0.0","0.0","0.0"
"50562.0","na","570.0","532.0","0.0","0.0","0.0","0.0","0.0","0.0","552.0","100582.0","1938134.0","1266642.0","111892.0","7012.0","1433446.0","0.0","0.0","0.0","0.0","0.0","3237076.0","2864790.0","576970.0","293460.0","0.0","0.0","0.0","0.0","1906.0","316.0","0.0","0.0","0.0","0.0","0.0","28960.0","819446.0","2406916.0","169492.0","0.0","5824.0","7804.0","7994.0","155936.0","2832222.0","415026.0","8.0","0.0","0.0","0.0","1356892.0","763774.0","325460.0","229738.0","170732.0","153988.0","250208.0","174022.0","0.0","0.0","3814878.0","164.0","230.0","306.0","8.0","1433446.0","33774.0","325152.0","250008.0","164820.0","148100.0","223600.0","na","na","na","na","na","33180.0","50562.92","3814878.0","3814878.0","3813364.0","20631.0","674.0","13702.0","177360.0","3424814.0","1209600.0","105844.0","2.0","68.0","0.0","2809593.6","0.0","611534.4","0.0","0.0","0.0","0.0","0.0","3986.0","610666.0","1799702.0","945922.0","57448.0","6732.0","358.0","16.0","20.0","3814878.0","na","6748.0","718.0","176016.0","265080.0","298252.0","2278650.0","393244.0","6102.0","4.0","0.0","718.0","744.0","2821610.0","55692.0","0.0","73188.0","0.0","10.0","2848394.0","2020.0","352.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20542.0","45780.0","8166.0","0.0","0.0","115788.0","16340.0","108500.0","14904.0","0.0","0.0","0.0","0.0","784730.0","1242.32","1612.0","637568.0","539034.0","407506.0","225190.0","418552.0","394208.0","304204.0","195474.0","294086.0","8992.0","0.0","0.0"
"1309618.0","0.0","na","na","na","na","0.0","0.0","0.0","0.0","198.0","155324.0","218674.0","21500.0","1070.0","0.0","12183234.0","0.0","0.0","0.0","1382580.0","1980362.0","21231214.0","20278290.0","11087612.0","1710012.0","na","0.0","912.0","0.0","na","na","0.0","0.0","0.0","0.0","0.0","0.0","16114.0","341982.0","38670.0","0.0","976.0","572.0","750.0","3960.0","15950.0","374558.0","0.0","0.0","0.0","0.0","249916.0","87142.0","22784.0","11050.0","8454.0","11432.0","3466.0","682.0","380.0","1460.0","33704970.0","na","na","na","na","12183234.0","321368.0","9141964.0","1934672.0","331740.0","486620.0","404080.0","393640.0","398380.0","456580.0","466340.0","451600.0","360960.0","1309617.51","33704970.0","33704970.0","90433724.0","2193.0","na","76684.0","1004460.0","70920764.0","1209600.0","na","na","na","na","64485096.0","0.0","6409247.04","12.0","82.0","0.0","0.0","0.0","47904.0","254410.0","78954.0","13124.0","1900.0","446.0","28.0","na","na","33704970.0","0.0","782.0","134.0","27502.0","25184.0","9326.0","193284.0","137054.0","3488.0","12.0","0.0","26.0","20.0","274470.0","81890.0","134.0","404.0","0.0","0.0","315664.0","na","na","na","na","na","na","na","na","na","na","189652.0","na","na","na","na","na","na","na","na","na","na","na","na","na","na","246.0","55126.0","59234.0","41062.0","21848.0","45450.0","24776.0","64112.0","84036.0","1122.0","0.0","na","na"
"42278.0","na","262.0","200.0","0.0","0.0","0.0","0.0","0.0","0.0","5078.0","660090.0","1372378.0","319212.0","626.0","0.0","1164692.0","0.0","0.0","0.0","0.0","0.0","2187404.0","2024310.0","235094.0","140394.0","0.0","0.0","0.0","0.0","238.0","60.0","0.0","0.0","0.0","0.0","0.0","50260.0","995988.0","1157956.0","153180.0","0.0","2260.0","782.0","984.0","820.0","22910.0","2329044.0","584.0","0.0","0.0","0.0","573756.0","659086.0","364258.0","282016.0","187422.0","114354.0","73414.0","100714.0","2364.0","0.0","2422620.0","746.0","710.0","978.0","0.0","1164692.0","25840.0","126210.0","108500.0","106720.0","125840.0","na","na","na","na","na","na","380.0","42278.23","2422620.0","2422620.0","2428694.0","15135.0","16708.0","120010.0","880.0","2357384.0","1209600.0","56288.0","2.0","58.0","0.0","2191309.44","0.0","163944.0","16.0","324.0","0.0","0.0","0.0","197084.0","1081220.0","970198.0","99832.0","7490.0","1542.0","18.0","36.0","42.0","2422620.0","na","2772.0","206.0","34396.0","121540.0","79182.0","1858298.0","256936.0","4042.0","12.0","0.0","396.0","90.0","1656888.0","202534.0","0.0","18772.0","0.0","0.0","2199238.0","810.0","188.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11312.0","28284.0","6116.0","0.0","0.0","58554.0","12440.0","1862100.0","251050.0","0.0","0.0","0.0","0.0","2614000.0","491.7","498.0","175664.0","313138.0","230600.0","130858.0","345190.0","392680.0","338366.0","231414.0","197848.0","1626.0","0.0","0.0"
"45082.0","na","2130706432.0","514.0","0.0","0.0","0.0","0.0","0.0","0.0","228.0","78524.0","2218786.0","724292.0","10790.0","0.0","1389602.0","0.0","0.0","0.0","0.0","0.0","2562924.0","2062422.0","631152.0","436532.0","0.0","0.0","0.0","0.0","450.0","50.0","0.0","0.0","0.0","0.0","0.0","102388.0","785616.0","1909158.0","235458.0","0.0","2212.0","1756.0","2640.0","4416.0","28936.0","2988102.0","4558.0","0.0","0.0","0.0","917250.0","728132.0","305384.0","237780.0","237404.0","463484.0","143186.0","0.0","0.0","0.0","3194582.0","0.0","20.0","422.0","4.0","1389602.0","53010.0","314488.0","315538.0","220220.0","267600.0","na","na","na","na","na","na","137660.0","45082.94","3194582.0","3194582.0","3193722.0","20291.0","13878.0","72922.0","768920.0","3032620.0","1209600.0","124344.0","4.0","40.0","0.0","2750152.32","0.0","280499.52","22.0","758.0","0.0","0.0","0.0","1024.0","635118.0","1705344.0","652310.0","32766.0","5340.0","718.0","40.0","46.0","3194582.0","na","4322.0","558.0","101100.0","155830.0","157506.0","2098714.0","501158.0","13324.0","108.0","0.0","818.0","132.0","2439800.0","210014.0","0.0","352.0","0.0","50.0","2765896.0","1870.0","616.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35116.0","27012.0","11512.0","0.0","0.0","88746.0","17828.0","8815100.0","1170348.0","0.0","0.0","0.0","0.0","5598090.0","1092.48","1254.0","302912.0","771240.0","436770.0","202658.0","391354.0","293176.0","227378.0","180036.0","208236.0","18860.0","0.0","0.0"
"1086.0","na","68.0","66.0","0.0","0.0","0.0","0.0","0.0","0.0","258.0","26284.0","140924.0","5920.0","0.0","0.0","66786.0","0.0","0.0","0.0","0.0","0.0","182146.0","165692.0","23886.0","9376.0","0.0","0.0","0.0","0.0","302.0","104.0","0.0","0.0","0.0","0.0","0.0","0.0","131766.0","41620.0","0.0","0.0","352.0","82.0","170.0","214.0","69342.0","103220.0","6.0","0.0","0.0","0.0","115610.0","26480.0","11200.0","8160.0","6544.0","4960.0","422.0","10.0","0.0","0.0","206150.0","0.0","56.0","168.0","0.0","66786.0","1780.0","12008.0","11760.0","na","na","na","na","na","na","na","na","23060.0","1085.52","206150.0","206150.0","205290.0","387.0","17634.0","20158.0","205240.0","173386.0","1209600.0","4974.0","2.0","12.0","0.0","73103.04","70185.6","29269.44","0.0","0.0","0.0","0.0","0.0","5304.0","46636.0","98290.0","21646.0","1144.0","360.0","6.0","14.0","26.0","206150.0","na","606.0","100.0","214.0","10574.0","46768.0","44072.0","68052.0","3000.0","0.0","0.0","78.0","362.0","53180.0","1744.0","0.0","26.0","0.0","20.0","77916.0","226.0","46.0","0.0","0.0","0.0","0.0","0.0","0.0","535640.0","105090.0","1188.0","566.0","116.0","0.0","0.0","2774.0","778.0","20120.0","22484.0","0.0","0.0","0.0","0.0","0.0","219.14","218.0","101706.0","25226.0","8606.0","5386.0","9940.0","6090.0","6100.0","4594.0","5704.0","34.0","0.0","0.0"
"1350.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","992.0","73628.0","3906.0","0.0","0.0","0.0","37256.0","0.0","262.0","0.0","0.0","0.0","80566.0","76078.0","7376.0","2186.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25666.0","9524.0","43336.0","0.0","1466.0","188.0","220.0","136.0","444.0","74848.0","1224.0","0.0","0.0","0.0","26088.0","36176.0","10248.0","3912.0","1072.0","426.0","578.0","26.0","0.0","0.0","87966.0","0.0","178.0","16.0","6.0","37256.0","704.0","4000.0","3350.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","7080.0","1350.62","87966.0","87966.0","89772.0","284.0","890.0","8670.0","87540.0","78526.0","1209600.0","0.0","na","na","na","69859.2","0.0","7201.92","na","na","0.0","0.0","0.0","45280.0","31156.0","1746.0","250.0","94.0","0.0","0.0","na","0.0","87966.0","na","1448.0","28.0","858.0","4096.0","2454.0","43390.0","24988.0","1262.0","2.0","0.0","na","na","na","na","na","na","na","na","na","70.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","390.0","196.0","42.0","0.0","0.0","1718.0","326.0","172740.0","17542.0","0.0","0.0","0.0","0.0","350630.0","na","na","9276.0","7930.0","4848.0","2498.0","9768.0","40548.0","1074.0","394.0","2180.0","10.0","0.0","0.0"
"26524.0","na","na","na","na","na","0.0","0.0","0.0","0.0","218780.0","1283718.0","120078.0","4050.0","0.0","0.0","713626.0","0.0","46.0","na","370.0","1052.0","1309432.0","1153098.0","570964.0","146434.0","na","0.0","0.0","0.0","na","na","0.0","0.0","0.0","0.0","0.0","0.0","0.0","157994.0","1468632.0","0.0","4818.0","1996.0","4920.0","12672.0","218920.0","1383300.0","0.0","0.0","0.0","0.0","319526.0","794400.0","407340.0","65846.0","21402.0","9398.0","4232.0","4196.0","286.0","0.0","1880962.0","na","na","na","na","713626.0","24440.0","286232.0","282818.0","na","na","na","na","na","na","na","na","na","26523.59","1880962.0","1880962.0","na","8573.0","na","na","na","na","na","na","na","na","na","1410191.04","73.92","213688.32","na","na","0.0","0.0","11114.0","965226.0","582162.0","53928.0","10998.0","2984.0","214.0","0.0","na","na","1880962.0","na","3510.0","218.0","122376.0","85380.0","296460.0","1107128.0","11554.0","0.0","0.0","0.0","190.0","118.0","1250288.0","572084.0","0.0","152.0","0.0","0.0","1294000.0","na","na","na","na","na","na","na","na","na","na","9652.0","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","225528.0","264706.0","107490.0","39242.0","103126.0","251100.0","491838.0","143198.0","398.0","0.0","na","na"
"80112.0","na","2130706432.0","152.0","0.0","0.0","0.0","0.0","0.0","0.0","96464.0","1807252.0","2626186.0","877026.0","47688.0","1886.0","2250972.0","0.0","0.0","0.0","88.0","250.0","4854132.0","4184388.0","1015172.0","563716.0","0.0","0.0","0.0","0.0","190.0","38.0","0.0","0.0","0.0","0.0","0.0","164956.0","2360390.0","2444764.0","486392.0","0.0","4892.0","1576.0","2412.0","207756.0","3946590.0","1293032.0","244.0","0.0","0.0","0.0","1590218.0","1413898.0","648908.0","582088.0","504708.0","361104.0","271390.0","84186.0","2.0","0.0","5870560.0","16.0","8.0","84.0","20.0","2250972.0","64898.0","657572.0","356260.0","188100.0","174400.0","179620.0","256640.0","na","na","na","na","206240.0","80111.37","5870560.0","5870560.0","5861628.0","32490.0","42.0","95760.0","1019640.0","5456502.0","1209600.0","83474.0","2.0","86.0","0.0","4858405.44","0.0","592553.28","0.0","0.0","0.0","0.0","4040.0","400656.0","2246714.0","2171388.0","579052.0","46726.0","7532.0","394.0","0.0","0.0","5870560.0","na","8262.0","900.0","21084.0","332988.0","185904.0","3007138.0","1812996.0","86508.0","716.0","6.0","278.0","160.0","4887584.0","78668.0","0.0","37490.0","0.0","14.0","4936814.0","1488.0","114.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38286.0","44214.0","21074.0","0.0","0.0","44764.0","11078.0","10560720.0","1056910.0","0.0","0.0","0.0","0.0","111380.0","1760.12","2096.0","642638.0","951886.0","963456.0","560696.0","1035104.0","780136.0","421954.0","98058.0","2574.0","0.0","0.0","0.0"
