2020-05-18/20:55:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:44		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:45		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:46		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:58:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
